Флаг,МощностьКровЛиния,МощностьПодшЛиния,ДоляКровЛинии,ДоляПодшЛинии,УголКровЛиния,УголПодшЛиния,УголКровПод,ОбщееКолЛиний,свТрендвВерх,дУмЗ,свТрендвВниз,дУвЗ,БЛ,дБЛ,мощностьБЛ,Угол_БЛ,УголБокКровл,УголБокПодш,ОтношУголКровБок,ОтношУголПодшБок,МощКровИПодБок,G,S,Am,P,Kp,m,R,Kc,Kt,quantile
Дистальные турбидиты,1.0,8.100000000000001,0.1075268817204301,0.870967741935484,90.0,-87.04814583948796,177.04814583948797,3,-153.00634882850488,0.021505376344086,-67.59230563734643,0.978494623655914,,,,,,,,,,0.4183709576718946,0.1234777851448119,0.2252929066542141,0.1075268817204301,-11.595314885922392,-0.0001035019719433,0.0652173913043478,-4.583333333333334,,0.2672580739870346
"Приморских болот (маршей, лайд и др.)",4.8,0.2999999999999998,0.7272727272727273,0.0454545454545454,-87.98718276132468,-150.43085869420807,242.4436759328834,4,-125.9407316090239,0.0909090909090908,-85.68891183797273,0.9090909090909092,,,,,,,,,,0.4434381586700386,0.1208221847369262,0.4168899602614779,0.1515151515151515,-12.031319547672256,-9.013143342927565e-06,0.0461538461538461,0.9333333333333336,3.1333333333333333,0.4681393608720305
Околоканальный вал,2.3,0.1,0.9583333333333331,0.0416666666666667,-95.10776561510532,-20.568004399758077,105.46023878465274,2,-95.10776561510532,0.9583333333333331,-20.568004399758077,0.0416666666666667,,,,,,,,,,0.531286313074838,0.0623964134363755,0.4634907704945956,0.4166666666666667,3.3466567076093314,-0.0001810769450083,0.1739130434782608,-2.866666666666667,2.7000000000000006,0.4722999050918642
Пляжей,1.9,1.0,0.1792452830188679,0.0943396226415094,-89.6400821804239,-87.35887341695502,177.7187912365311,8,-106.27247304646976,0.339622641509434,-80.87314815188417,0.660377358490566,1.0,0.169811320754717,0.169811320754717,-91.1,181.4599178195761,176.25887341695503,0.9839745574140932,0.9589338465088368,1.6111111111111105,0.5619297877594762,0.2825667730136339,0.520168076359325,0.0943396226415094,3.696327892419245,-0.0002556912811526,0.0476190476190476,0.2000000000000003,-2.72,0.7190953492342418
Оползни,0.4,2.1000000000000014,0.0216216216216216,0.1135135135135135,-41.05701566106823,-103.75288210400996,242.6958664429417,9,-94.13574164795386,0.6432432432432433,-82.8782719611776,0.3567567567567566,,,,,,,,,,0.5733212520609987,0.1560428907070228,0.1314640994852143,0.054054054054054,9.240742681568491,6.941318651888467e-06,0.0326086956521739,-0.65,1.2333333333333334,0.1128470042441133
Пойменных озер и болот,23.4,17.5,0.1030837004405286,0.0770925110132158,-88.31986074164406,-91.77205465923188,183.4521939175878,6,-90.30602043040176,0.8158590308370044,-88.65681188860412,0.1841409691629955,,,,,,,,,,0.5405654533604679,0.1707917038037426,0.2832256648437946,0.0044052863436123,87.21115463183594,2.934289564576242e-07,0.00220361392684,0.04,0.1,0.3011431881544417
Промоин разрывных течений,2.2,2.0,0.1981981981981982,0.1801801801801802,-89.38062588940667,-92.07095396937424,182.6903280799676,6,-100.16199245253624,0.4864864864864864,-82.94766931996462,0.5135135135135136,1.0,0.2072072072072072,0.2072072072072072,-89.1,179.71937411059332,182.97095396937425,1.0031495610483354,1.0333440400603169,1.8260869565217384,0.5661024913020153,0.3462590345066977,0.5022565197277583,0.0900900900900901,2.904506024441219,-0.0003072017114894,0.0727272727272727,-0.4500000000000003,-0.5375000000000001,0.7847246405669642
Устьевых баров,6.4,5.399999999999999,0.1298174442190669,0.1095334685598377,-90.48593374341635,-89.46566395560495,178.9797302121886,5,-91.68654885243976,0.5943204868154158,-87.48868211700321,0.4056795131845841,1.0,0.2474645030425963,0.2474645030425963,-90.3,179.81406625658363,179.16566395560494,1.002059066925984,0.9907603981794568,0.9672131147540984,0.4993632460363973,0.3246713333680294,0.5444668378835501,0.0202839756592292,-0.4116606626333766,-1.7043618419000758e-05,0.0182926829268292,0.1374999999999999,-0.2125,0.8270945858554216
Верхний веер склона,0.3,1.6,0.1578947368421052,0.8421052631578947,-142.5010818532905,-76.59882893800253,114.09774708471204,2,-142.5010818532905,0.1578947368421052,-76.59882893800253,0.8421052631578947,,,,,,,,,,0.4306995323413642,0.1087219447907158,0.1908114125212476,0.5263157894736842,-3.127533244771864,-0.001292768778911,0.2777777777777778,-3.55,-0.3500000000000001,0.2195471800895944
Пойменных озер и болот,1.3,1.0999999999999996,0.1368421052631579,0.1157894736842104,-63.17027130565682,-119.2432199588166,236.07294865315976,4,-98.1808542694927,0.6947368421052631,-71.35613089210028,0.3052631578947368,,,,,,,,,,0.5483195087354088,0.2566629983672839,0.3216164008462434,0.1052631578947368,2.1700527724227925,0.0003249124858541,0.0106382978723404,-0.5,9.0,0.3638304576236321
Береговых валов,2.2,1.3000000000000005,0.5238095238095238,0.3095238095238096,-90.33198365862783,-86.3184074939971,175.98642383536924,4,-96.74470718975688,0.6190476190476191,-77.39185027118545,0.3809523809523809,,,,,,,,,,0.5079439311227958,0.1057268033917095,0.1514101236616179,0.238095238095238,-0.2315280048832195,-0.0004016519574505,0.1219512195121951,0.6599999999999999,-0.6600000000000001,0.1573929637908786
Вдольбереговых баров (регрессивных) и прибрежных валов,76.0,112.90000000000003,0.1655412764103681,0.2459159224569811,-90.0536540460913,-89.99014826300436,179.93649421691305,7,-90.40206715263945,0.3158353299934655,-89.82446983954573,0.6841646700065346,,,,,,,,,,0.4221512701157641,0.2946728897677616,0.2906619229263107,0.0021781746896101,-148.9892643803771,-1.2306254419728645e-07,0.0021786492374727,0.0111111111111111,-0.0222222222222222,0.5149073092585291
Проксимальные турбидиты и зерновые потоки,0.7,0.3999999999999999,0.2121212121212121,0.1212121212121211,-130.24538726449248,-96.33800183187844,146.09261456738597,8,-123.89435230816343,0.4242424242424242,-69.96522280602095,0.5757575757575758,1.0,0.2727272727272727,0.2727272727272727,-87.7,137.4546127355075,188.63800183187848,1.485124142126482,1.098494889759161,1.222222222222222,0.4958204312850247,0.2311207769540575,0.6627516361222885,0.303030303030303,-0.7313099854253139,-0.0022317394129534,0.21875,3.6166666666666663,-6.716666666666666,0.7843434551649258
Русловых отмелей равнинных меандрирующих рек,0.3,0.5,0.0857142857142857,0.1428571428571428,-76.83376018803092,-33.755531219671965,136.92177103164104,8,-114.86906490852785,0.5428571428571428,-12.137670663705306,0.4571428571428572,1.0,0.1142857142857143,0.1142857142857143,90.0,193.1662398119691,123.75553121967197,0.853708446533677,0.3750614579963551,2.0,0.5361492619585918,0.2708625709223221,0.5633442944669329,0.2857142857142857,0.6286811887540869,-0.0024257721792663,0.1764705882352941,-1.080000000000001,2.84,0.6725381899618594
Русловых отмелей спрямленных рек,0.4,0.3,0.2666666666666666,0.2,-147.99461679191648,-20.438955914913038,52.44433912299655,3,-113.37482056093748,0.7999999999999999,-20.438955914913038,0.2,1.0,0.5333333333333333,0.5333333333333333,-96.1,128.1053832080835,104.33895591491304,1.5400064182301405,0.2126842446921231,0.875,0.5557228220745664,0.2861390614718654,0.7641249999999999,0.6666666666666666,0.3238909045663044,-0.0134933473816706,0.2857142857142857,-11.033333333333331,-0.4333333333333334,0.9
Устьевых баров,1.6,0.2000000000000001,0.2461538461538461,0.0307692307692307,-91.92930326520536,-98.09810020680234,186.168796941597,6,-98.24665084744264,0.8769230769230769,-75.22957338432404,0.123076923076923,1.0,0.3692307692307692,0.3692307692307692,-90.6375,178.70819673479463,187.46060020680235,1.0142524150070924,1.0823125109011429,0.75,0.6416071165336995,0.3113568248373314,0.5014250769575497,0.1538461538461538,4.504777784193777,-0.0003358489999247,0.09375,4.159999999999999,-3.64,0.8124925152254978
Промоин разрывных течений,1.1,0.2999999999999998,0.44,0.1199999999999999,-90.22076967172106,-127.46365242055973,217.24288274883867,4,-112.50200128749752,0.8399999999999999,-30.81790900310422,0.16,,,,,,,,,,0.6995111067030167,0.3037842768529704,0.2673769458631679,0.4,1.612788491739042,-0.0010674434650215,0.2083333333333333,3.78,,0.3316620935744838
Промоин разрывных течений,1.0,0.7999999999999998,0.1886792452830188,0.150943396226415,-88.51446826345024,-106.88364385756518,198.36917559411492,6,-112.05745870871807,0.4528301886792453,-79.97931758609593,0.5471698113207547,1.0,0.2641509433962264,0.2641509433962264,-87.6,179.08553173654974,199.2836438575652,1.0104391354275142,1.220132920748461,1.2857142857142856,0.582160352608233,0.29024234953762,0.4635275422035224,0.1886792452830188,2.0913198883025967,-0.0010661023379018,0.1538461538461538,0.975,1.4000000000000004,0.6940844421246136
Дистальные турбидиты,1.2,4.5,0.16,0.6,-90.8152103808524,-84.14987231819141,173.334661937339,3,-98.17632389689828,0.4,-84.14987231819141,0.6,,,,,,,,,,0.4967761944381782,0.1623886600020657,0.2971137838458403,0.1333333333333333,-0.8104948180171111,-0.0003384558040634,0.081081081081081,2.583333333333333,-3.266666666666667,0.3610229042309104
Барьерных островов,0.9,0.7000000000000002,0.2142857142857142,0.1666666666666667,-92.5448043798131,-70.15022211647617,157.60541773666307,5,-110.96151342201132,0.3571428571428571,-79.23216725739945,0.6428571428571429,1.0,0.4285714285714285,0.4285714285714285,-88.6,176.0551956201869,161.55022211647616,1.0445237514651593,0.7917632293056002,0.8888888888888891,0.5429342344970927,0.3010875347990693,0.6854985903488372,0.238095238095238,0.8700582728403358,-0.0019324120848696,0.0975609756097561,-1.3499999999999996,,0.8402313690000001
Дистальная часть дельты,6.4,23.3,0.2154882154882155,0.7845117845117845,-92.37150330018927,-89.33330851705725,176.96180521686796,2,-92.37150330018927,0.2154882154882155,-89.33330851705726,0.7845117845117845,,,,,,,,,,0.4709654064155536,0.0719023300274239,0.3395633066651439,0.0336700336700336,-60.22149813230185,-4.619747450066588e-06,0.0371621621621621,0.4090909090909091,-0.5818181818181819,0.3598138488776105
Головных частей разрывных течений,130.6,11.100000000000025,0.5585970915312232,0.0474764756201882,-90.37211981079533,-89.84843312132747,179.47631331053216,4,-90.37211981079533,0.5585970915312232,-89.529214734672,0.4414029084687768,,,,,,,,,,0.552330964975387,0.2523921569677897,0.4338979141228539,0.0042771599657827,82.73623503336488,-5.337158382577895e-07,0.0012836970474967,-0.1,0.1,0.5450679490201286
Вдольбереговых баров (трансгрессивных) и прибрежных валов,7.3,0.7000000000000028,0.145418326693227,0.0139442231075697,-90.16000369607706,-59.89294000683318,149.73293631075612,12,-92.74087322472722,0.8406374501992031,-18.566070824123987,0.1593625498007969,1.0,0.0537848605577689,0.0537848605577689,90.0,179.83999630392293,149.8929400068332,1.0017778188453006,0.6654771111870353,2.962962962962961,0.6329271114560802,0.2936579545866356,0.4454544171635987,0.0199203187250996,34.04018454356274,-5.371790067384924e-06,0.0179640718562874,7.35,-6.9125000000000005,0.5447914397889511
Проксимальные турбидиты и зерновые потоки,0.3,0.1,0.2727272727272727,0.0909090909090909,-137.322121870959,-10.796308631934377,53.47418676097538,3,-137.322121870959,0.2727272727272727,-75.72439958824557,0.7272727272727273,1.0,0.6363636363636362,0.6363636363636362,-85.0,127.677878129041,105.79630863193438,1.6155543749524588,0.1270153956698161,0.5714285714285716,0.5404421598127238,0.1747645115556566,0.69807532875,0.9090909090909092,-0.0315352257848771,-0.0141033058610975,0.2,-26.4,-2.8,0.7511961725
Продельта,3.2,7.399999999999999,0.3018867924528302,0.6981132075471698,-85.81949610787966,-90.23951889469708,184.4200227868174,2,-90.23951889469708,0.6981132075471698,-85.81949610787966,0.3018867924528302,,,,,,,,,,0.3915787904167321,0.0542045352770691,0.0955108885684836,0.0943396226415094,-42.18653564667688,3.357579376370108e-05,0.0761904761904762,0.5375000000000001,-0.375,0.0996769849740786
Продельта,3.3,3.3,1.0,1.0,-86.91031907755035,-86.91031907755035,180.0,1,,,-86.91031907755035,1.0,,,,,,,,,,0.4021276503502257,0.0456533970604118,0.081711815783568,0.303030303030303,-16.329841497428365,0.0002031015864882,0.125,1.375,-1.0,0.0938205878211416
Гребней штормовых волн и приливных течений,0.1,0.3999999999999999,0.0666666666666666,0.2666666666666666,-30.131762162091835,-57.134176384849205,207.00241422275735,5,-142.11182499345765,0.2,-48.47711870840163,0.7999999999999998,,,,,,,,,,0.3970992707483285,0.208334195061335,0.2865779546711567,0.6666666666666666,-1.5563951527766196,-0.0030521175833688,0.2142857142857142,2.4000000000000004,-13.1,0.3445777103990436
Вдольбереговых баров (регрессивных) и прибрежных валов,5.5,20.7,0.1751592356687898,0.6592356687898089,-92.036411257318,-87.96910711481473,175.93269585749673,4,-97.2279253138482,0.2070063694267516,-88.03442725184276,0.7929936305732485,,,,,,,,,,0.520551394140177,0.2187236196417959,0.2597832364828776,0.0318471337579617,3.727402325684588,-2.2700522759855944e-05,0.0255591054313099,-0.8999999999999998,0.8142857142857144,0.3605828183689112
Пойменных озер и болот,3.7,3.400000000000002,0.1117824773413897,0.1027190332326284,-80.02191292114577,-97.87258896320104,197.85067604205528,6,-93.61810287992289,0.4259818731117825,-87.34488726841698,0.5740181268882175,,,,,,,,,,0.5546212248212314,0.1525050651581538,0.2609905998302249,0.0302114803625377,20.00358067714005,1.2113208024148164e-05,0.0151515151515151,-1.0400000000000005,0.5399999999999999,0.2706535250930046
Промоин разрывных течений,1.4,0.3000000000000007,0.1891891891891891,0.0405405405405406,-88.41326573441977,-135.04756377785154,226.63429804343176,7,-113.39763317617076,0.3918918918918919,10.2466020171799,0.6081081081081081,1.0,0.3783783783783784,0.3783783783783784,55.67857142857144,147.26530569415166,259.3689923492801,1.5879226687387769,2.425485430262888,0.6071428571428573,0.5768919363661092,0.3790648524468958,0.5756929877940167,0.1351351351351351,2.128708388388162,-0.0007069756698484,0.0821917808219178,4.666666666666667,-3.6833333333333336,0.9537392535291498
Береговых валов,47.1,47.1,1.0,1.0,-89.89573117538272,-89.89573117538272,180.0,1,,,-89.89573117538272,1.0,,,,,,,,,,0.5153316644185683,0.0322672668483781,0.1392932686305956,0.0212314225053078,90.53323470095572,-4.32450656421821e-07,0.0085106382978723,0.1333333333333333,0.0,0.1464082387901508
Береговых валов,4.7,1.2000000000000002,0.6103896103896104,0.1558441558441558,-89.93052069872894,-85.69633533764794,175.76581463891898,4,-113.56554346277125,0.1298701298701298,-85.76412133608954,0.8701298701298701,,,,,,,,,,0.5735247432822494,0.1345810137936131,0.1860881804833652,0.1298701298701298,6.18817387186548,-5.8339635211752445e-05,0.0526315789473684,1.3666666666666665,-0.3333333333333333,0.1903666708020722
Вдольбереговых баров (трансгрессивных) и прибрежных валов,0.8,0.2000000000000001,0.3636363636363636,0.0909090909090909,-127.8484435832855,-77.48278597664195,129.63434239335646,5,-124.56184277235508,0.6818181818181818,-58.03073727398373,0.3181818181818182,,,,,,,,,,0.5855272545447114,0.2542349789857619,0.4035706767191702,0.4545454545454545,0.8645456356751683,-0.0044678087058962,0.238095238095238,5.4,-7.325,0.481317444304137
Головных частей разрывных течений,10.0,3.1999999999999997,0.4385964912280701,0.1403508771929824,-91.1550923250546,-88.21008939175394,177.05499706669934,5,-92.69335467315182,0.7894736842105263,-81.3560641940712,0.2105263157894737,,,,,,,,,,0.6279875779529005,0.2778113096724808,0.2325317666974979,0.043859649122807,11.061222322909504,-3.581164726915193e-05,0.013215859030837,5.25,-5.8,0.4008088235294119
Барьерных островов,1.0,0.7999999999999998,0.1162790697674418,0.0930232558139534,-92.23526328935048,-89.161410636187,176.92614734683653,6,-106.80672309202576,0.2558139534883721,-84.58266141732547,0.7441860465116279,1.0,0.4186046511627906,0.4186046511627906,-89.3,177.06473671064953,179.861410636187,1.0328696896903748,0.9984480474377044,0.5,0.5004878623823138,0.2689864102993251,0.6705245003782698,0.1162790697674418,-0.3796909767699109,-0.00044421927417,0.0470588235294117,-1.4,2.2750000000000004,0.7852875907609493
Открытого моря и крупных морских заливов,0.4,0.6000000000000001,0.1538461538461538,0.2307692307692307,-91.4771348498016,-65.1012306551811,153.6240958053795,5,-100.7107557072295,0.6538461538461539,-55.18462749325034,0.3461538461538461,,,,,,,,,,0.5468842299903062,0.2021458202600157,0.2556941428469104,0.3846153846153846,0.4751649512115279,0.0026031363037664,0.2,-0.375,1.9,0.4218684475147864
Береговых валов,0.3,0.6000000000000001,0.2727272727272727,0.5454545454545455,-103.5424319048611,-82.48556674191144,158.94313483705034,4,-118.56253148667648,0.3636363636363636,-72.77397788829543,0.6363636363636364,,,,,,,,,,0.4641034174029991,0.1210891677372102,0.1514372354742114,0.9090909090909092,-1.0358445803416234,-0.005710208010867,0.3,-4.7,1.166666666666668,0.1726792509700502
Вдольбереговых баров (регрессивных) и прибрежных валов,4.0,7.000000000000002,0.1809954751131221,0.3167420814479638,-91.66271541946077,-89.77897488345013,178.11625946398937,7,-95.27352610827174,0.4434389140271493,-87.08691897420124,0.5565610859728507,1.0,0.2714932126696832,0.2714932126696832,-89.83,178.16728458053925,179.94897488345015,1.0204020418508375,0.9994319813364148,1.8333333333333337,0.4482517132154751,0.3439302486926726,0.2531727030263148,0.0452488687782805,-3.7353075443179584,-6.875052053983983e-05,0.0227272727272727,0.8250000000000001,-0.125,0.4093353593096637
Пляжей,2.3,2.3000000000000007,0.1597222222222222,0.1597222222222222,-89.3679283443083,-88.8892339335134,179.5213055892051,7,-103.441882782366,0.2916666666666666,-84.15218833608043,0.7083333333333334,1.0,0.1458333333333333,0.1458333333333333,-90.8,181.4320716556917,178.0892339335134,0.9842282857302675,0.9789563208536718,2.190476190476191,0.5049935536661503,0.2426265746504008,0.3697873740696524,0.0694444444444444,0.1474488980040969,-0.0001311372133481,0.0139860139860139,-2.7,-3.55,0.5257550646011405
Каньоны и каналы стока (питающие),7.5,7.5,0.1150306748466257,0.1150306748466257,-90.3261569287409,-89.63548374559495,179.30932681685405,8,-90.7487183139488,0.7147239263803681,-87.90238579406937,0.2852760736196319,1.0,0.7239263803680982,0.7239263803680982,-90.03898305084745,179.71282612210655,179.5965006947475,1.0031894393757343,0.9955186154754256,0.3177966101694915,0.4931451450923722,0.2887440556695815,0.6963778652257318,0.0153374233128834,-3.710691622462383,-7.774563181103893e-06,0.0138248847926267,0.1777777777777777,-0.3444444444444444,0.7895463443050085
Дистальная часть дельты,2.5,3.6,0.4098360655737705,0.5901639344262295,-94.0668236999948,-86.96865550459815,172.90183180460338,2,-94.0668236999948,0.4098360655737705,-86.96865550459815,0.5901639344262295,,,,,,,,,,0.4875595403794555,0.047605035633631,0.3311710112937792,0.1639344262295082,-18.36884170559175,-8.23605840369718e-05,0.1,1.4666666666666668,-1.8833333333333333,0.3476873437913186
Средняя часть дельты,1.0,4.0,0.1515151515151515,0.6060606060606061,-111.16599627784272,-90.97069745290725,159.8047011750645,3,-95.00975721789432,0.7575757575757576,-80.79494966248669,0.2424242424242424,,,,,,,,,,0.4956341283035743,0.0796107355894553,0.495633120391133,0.1515151515151515,-6.24369619166504,-2.9836685395912e-05,0.1384615384615384,3.6333333333333337,-4.533333333333334,0.5098732750964244
Проксимальные турбидиты и зерновые потоки,0.5,0.2000000000000001,0.238095238095238,0.0952380952380953,-138.09400712219457,-86.85298423043399,128.75897710823943,4,-138.09400712219457,0.238095238095238,-82.85391754424246,0.7619047619047619,1.0,0.6190476190476191,0.6190476190476191,-87.7,129.60599287780542,179.152984230434,1.5746180971743964,0.9903418954439452,0.5384615384615385,0.5301640460769788,0.225736012310836,0.626118156539986,0.4761904761904761,0.1778675413181881,-0.0056745508669067,0.2,6.733333333333332,-14.733333333333333,0.7043079546936205
Дистальная часть дельты,2.0,7.1,0.2197802197802197,0.7802197802197802,-96.00601413241442,-88.24764311156635,172.24162897915193,2,-96.00601413241442,0.2197802197802197,-88.24764311156635,0.7802197802197802,,,,,,,,,,0.4859122795932345,0.052789190589815,0.3154217189492238,0.1098901098901098,-20.472262170495632,-4.036080079452891e-05,0.1,0.1444444444444444,-0.5222222222222221,0.3499984785984888
Береговых валов,2.1,2.4,0.3620689655172414,0.4137931034482758,-88.70532753788352,-88.10659537881287,179.40126784092934,4,-113.34604814297924,0.1724137931034483,-85.20754137854644,0.8275862068965517,,,,,,,,,,0.4738965510855124,0.1206109202168116,0.1526790210614725,0.1724137931034483,-2.307570338887247,-0.0002541517813907,0.0526315789473684,5.266666666666667,-5.066666666666666,0.14081633
Средняя часть дельты,2.5,10.4,0.1592356687898089,0.6624203821656051,-96.00739028911494,-90.3657845833092,174.35839429419426,3,-91.45911902241885,0.8216560509554139,-85.44399244525158,0.1783439490445859,,,,,,,,,,0.4816935188784811,0.0623426105639527,0.4711866851254383,0.0636942675159235,-41.5337433136519,7.685783861436043e-06,0.0448717948717948,0.6428571428571429,-0.9285714285714286,0.4776064232740963
Фации склона,1.2,1.6999999999999993,0.0502092050209205,0.0711297071129706,-66.66098660571868,-105.20959067550888,218.5486040697902,4,-91.4952608844847,0.7907949790794979,-83.97731409200155,0.2092050209205021,,,,,,,,,,0.50010427217886,0.1000157749117774,0.2255226915456993,0.0418410041841004,-1.1419132805657466,1.1143682951113786e-05,0.0294117647058823,0.4571428571428571,0.4714285714285714,0.2195981994058139
Продельта,7.6,7.6,1.0,1.0,-88.44624175986361,-88.44624175986361,180.0,1,,,-88.44624175986361,1.0,,,,,,,,,,0.3666323142068434,0.057008127347124,0.0902326371438379,0.131578947368421,-32.77225195706824,5.943762129456705e-05,0.0533333333333333,0.2499999999999999,0.0499999999999999,0.100619151665613
Забаровых лагун и вдольбереговых промоин,0.3,0.3000000000000002,0.1363636363636363,0.1363636363636364,-41.04523050108563,-71.49030473103927,210.4450742299537,5,-107.11862394356204,0.2727272727272726,-64.51301309411544,0.7272727272727274,,,,,,,,,,0.46140546334228,0.2336488249999444,0.344784031463311,0.4545454545454545,-0.8937481256604867,0.0050089360227526,0.1428571428571428,-2.1333333333333333,,0.4146373008339328
Проксимальные турбидиты и зерновые потоки,0.2,0.0999999999999998,0.1176470588235294,0.0588235294117646,-94.37773956601414,-10.424637684345797,96.04689811833164,5,-101.45113650445847,0.7058823529411765,-68.41190955892489,0.2941176470588235,1.0,0.7647058823529412,0.7647058823529412,-91.69230769230768,177.31456812629352,98.73232999203812,1.029287428152839,0.1136915183695431,0.2307692307692306,0.5683455233802239,0.233785955653086,0.7016480574999999,0.5882352941176471,0.8546052778540639,-0.0075145292160526,0.125,-20.7,0.8,0.767655498
Верхний веер склона,0.2,1.0,0.1052631578947368,0.5263157894736842,-155.74277154342315,-80.45622852851385,104.7134569850907,5,-150.42452817990642,0.2105263157894736,-68.31888967741209,0.7894736842105263,,,,,,,,,,0.4357873795015185,0.138409217858034,0.2325064186190552,0.5263157894736842,-2.237748492372164,-0.001929552961979,0.2777777777777778,-0.7000000000000002,-3.275,0.2740272192167222
Средняя часть дельты,1.6,8.200000000000001,0.1632653061224489,0.8367346938775511,-99.22133466467209,-89.26038074582242,170.03904608115033,2,-99.22133466467209,0.1632653061224489,-89.26038074582242,0.8367346938775511,,,,,,,,,,0.5024294293877176,0.0590527493592162,0.3807970113764983,0.1020408163265306,-2.8145701585535146,-1.7540437347761134e-05,0.1134020618556701,0.009090909090909,-0.2272727272727272,0.3945655156105345
Промоин разрывных течений,4.7,1.099999999999998,0.1887550200803213,0.0441767068273091,-89.68772476228814,-102.25795236984192,192.57022760755376,7,-95.23760613447662,0.5180722891566265,-86.57493276873159,0.4819277108433735,1.0,0.1967871485943775,0.1967871485943775,-89.4,179.71227523771188,192.8579523698419,1.003218397788458,1.143824970579887,1.1836734693877546,0.562743960377074,0.3299707281121241,0.4811062959810941,0.0401606425702811,6.894880147698243,-5.7626900840606585e-05,0.0524193548387096,0.1076923076923076,0.0923076923076923,0.7702589540369127
Открытого моря и крупных морских заливов,1.2,1.5999999999999996,0.109090909090909,0.1454545454545454,-75.15172467295965,-84.65774922028056,189.5060245473209,5,-93.5060862708444,0.5818181818181819,-83.81581928790828,0.4181818181818181,,,,,,,,,,0.6061597415794704,0.1439308185816639,0.0888007511400551,0.0909090909090909,6.877499662417609,0.0001221099191687,0.0825688073394495,-2.825,1.2749999999999997,0.0668919356207909
Пляжей,1.5,2.0,0.1470588235294117,0.196078431372549,-89.60602295548868,-88.2345061390871,178.6284831835984,7,-103.79352256063268,0.3235294117647059,-82.30757212575632,0.676470588235294,1.0,0.196078431372549,0.196078431372549,-90.7,181.0939770445113,177.5345061390871,0.9879385110858728,0.9728170467374544,1.7499999999999996,0.4939794716622036,0.2306792288180322,0.3555052779619,0.0980392156862745,-0.7746172768319735,-0.0002484851517648,0.0198019801980198,-1.75,-5.25,0.5732919384216552
Береговых валов,0.7,0.3,0.5384615384615384,0.2307692307692307,-88.99784350917037,-76.23921448372383,167.24137097455346,4,-153.66691412466517,0.1538461538461538,-78.69113959228393,0.8461538461538461,,,,,,,,,,0.5403209016544941,0.1439750105839323,0.1519923253483002,0.7692307692307692,0.0538348801235011,-0.004377772132099,0.25,1.1,-1.2000000000000004,0.14081633
Средние (переходные) турбидиты,1.4,0.2000000000000001,0.8749999999999999,0.1250000000000001,-102.15562874762428,-32.076144981915455,109.92051623429116,2,-102.15562874762428,0.8749999999999999,-32.076144981915455,0.1250000000000001,,,,,,,,,,0.5502711651775624,0.109763720667564,0.4818155780655635,0.625,1.3756385285487087,-0.0039718315005652,0.2666666666666666,-8.299999999999999,5.933333333333334,0.5299521850969887
Верхний веер склона,0.1,1.0,0.0909090909090909,0.9090909090909092,-153.64679731994684,-65.7786871016339,92.13188978168706,2,-153.64679731994684,0.0909090909090909,-65.7786871016339,0.9090909090909092,,,,,,,,,,0.4201676627184682,0.1148308771660766,0.2212365899906889,0.9090909090909092,-2.5841757432325605,-0.0013874048136157,0.3,-2.05,-13.55,0.2543467504069443
Промоин разрывных течений,4.9,0.7999999999999972,0.2344497607655502,0.0382775119617223,-89.73299170116856,-106.69924423399368,196.96625253282517,7,-97.148298769069,0.4641148325358851,-86.14575843295971,0.5358851674641149,1.0,0.1674641148325359,0.1674641148325359,-89.8,180.06700829883144,196.89924423399367,0.9992538051355072,1.1881875749887938,1.628571428571428,0.5921810005901619,0.3450632416314192,0.4727300753382228,0.0478468899521531,7.692396791799484,-7.657801117256348e-05,0.0384615384615384,0.6499999999999999,0.0624999999999999,0.7453128719933035
Дистальная часть дельты,4.1,26.9,0.132258064516129,0.8677419354838709,-92.9720781731586,-89.53117593854965,176.55909776539107,2,-92.9720781731586,0.132258064516129,-89.53117593854965,0.8677419354838709,,,,,,,,,,0.4796571400533054,0.0524884242735405,0.3565687462262051,0.032258064516129,-87.81138916990142,-2.739450242043083e-06,0.029126213592233,0.6111111111111112,-0.7666666666666666,0.3775861376843822
Каньоны и каналы стока (питающие),0.7,0.8000000000000007,0.1014492753623188,0.1159420289855073,-93.62657119828737,-85.24139291955159,171.61482172126424,8,-95.5911898265709,0.7681159420289855,-73.86521962648342,0.2318840579710145,,,,,,,,,,0.498728575672374,0.3109535569826083,0.7208018116602399,0.144927536231884,-0.3961298691851401,-0.0007144353700733,0.1176470588235294,-2.5250000000000004,0.7999999999999996,0.8046474148965719
Верхний веер склона,0.9,5.3,0.1451612903225806,0.8548387096774193,-108.4298168690468,-86.86796925173462,158.4381523826878,2,-108.4298168690468,0.1451612903225806,-86.86796925173462,0.8548387096774193,,,,,,,,,,0.4186487763683183,0.0776761115300967,0.1714183381688954,0.1612903225806451,-16.26298750830259,-6.655348702278261e-05,0.081967213114754,-1.5500000000000005,0.425,0.2068546523808692
Проксимальные турбидиты и зерновые потоки,0.5,0.7999999999999998,0.131578947368421,0.2105263157894736,-139.22700949305104,-84.08882219654198,124.86181270349094,5,-111.82884673978828,0.3157894736842105,-80.1918358988178,0.6842105263157894,1.0,0.5789473684210527,0.5789473684210527,-89.09545454545453,129.8684450524035,174.99336765108745,1.562672419186329,0.9438059733298934,0.5909090909090908,0.451051495791011,0.240910319884294,0.6708261609338612,0.2631578947368421,-2.450045510478148,-0.001592805952209,0.1351351351351351,-1.0399999999999996,,0.7592722975748767
