МощностьКровЛиния,МощностьПодшЛиния,ДоляКровЛинии,ДоляПодшЛинии,УголКровЛиния,УголПодшЛиния,УголКровПод,ОбщееКолЛиний,свТрендвВерх,дУмЗ,свТрендвВниз,дУвЗ,БЛ,дБЛ,мощностьБЛ,Угол_БЛ,УголБокКровл,УголБокПодш,ОтношУголКровБок,ОтношУголПодшБок,МощКровИПодБок,G,S,Am,P,Kp,m,R,Kc,Kt,quantile
2.9,29.5,0.0895061728395061,0.910493827160494,-80.45244307104105,-89.9771619109252,189.52471883988412,2,,,-89.12464078019485,1.0,,,,,,,,,,0.4613430114097521,0.0708331382689655,0.1607773285480832,0.0308641975308642,-43.60902533695666,4.690318269237804e-06,0.0154798761609907,0.275,-0.3,0.161004599945586
0.9,0.9,1.0,1.0,-99.83921099769267,-99.83921099769267,180.0,1,-99.83921099769267,1.0,,,,,,,,,,,,0.5791033988252455,0.0589811070152047,0.4602041115,1.1111111111111112,3.9029685654971416,-7.131644157576389e-05,0.25,-12.95,,0.49126322
1.1,2.0,0.34375,0.625,-98.41121759092964,-73.68117884275533,155.2699612518257,3,-104.10162201952338,0.3749999999999999,-73.68117884275533,0.625,,,,,,,,,,0.5312016333297862,0.1967495437244145,0.1667301161633947,0.3125,0.3004705735411112,-0.001986591358086,0.0967741935483871,-0.25,-4.550000000000001,0.328560943893333
1.3,1.5,0.1830985915492957,0.2112676056338028,-88.30855014612887,-87.94798858754424,179.6394384414154,6,-108.63116397529902,0.1126760563380281,-84.96293714645556,0.8873239436619719,,,,,,,,,,0.490334552268087,0.1945614507311159,0.5649039148199295,0.1408450704225352,-1.689508084649749,-0.0004384241303324,0.1,0.7000000000000002,-0.75,0.6806359074867422
1.6,2.0,0.2191780821917808,0.273972602739726,-91.9653303569666,-83.38568941631365,171.42035905934705,6,-99.25285371879428,0.6438356164383562,-77.58609324356068,0.3561643835616438,1.0,0.1643835616438356,0.1643835616438356,-91.575,179.6096696430334,171.81068941631366,1.0042624117604868,0.910572638998784,3.0,0.5194887963031524,0.2805493127365884,0.300304933649435,0.136986301369863,0.4239954437225902,-0.0005495035498163,0.1111111111111111,3.542857142857143,-3.871428571428571,0.3891739128304289
0.7,0.3000000000000002,0.1666666666666666,0.0714285714285715,-80.11793670023017,-157.21634237142695,257.0984056711968,12,-122.53524485943194,0.5000000000000001,-62.95226125075816,0.4999999999999999,,,,,,,,,,0.5149106481469992,0.1380678986643408,0.3343677836624379,0.238095238095238,0.250634829603888,0.0003558580993394,0.2439024390243902,4.930000000000001,-2.17,0.3574740174198039
4.0,2.8000000000000007,0.1860465116279069,0.1302325581395349,-79.4829985824458,-101.33013339862332,201.84713481617752,4,-93.43091044171096,0.6604651162790698,-83.41247362164586,0.3395348837209302,,,,,,,,,,0.5287075927237117,0.2302227803279284,0.3193782077178519,0.0465116279069767,3.591613205794652,6.022447043150497e-05,0.014018691588785,0.4666666666666667,0.1666666666666666,0.3348412408759124
0.7,1.5999999999999996,0.0769230769230769,0.1758241758241757,-88.43319149164252,-80.0326625076866,171.59947101604408,6,-101.27897188483416,0.3626373626373626,-82.93415405041588,0.6373626373626373,1.0,0.0769230769230769,0.0769230769230769,-88.4,179.96680850835747,171.63266250768658,1.0003754693624718,0.9053468609466808,3.285714285714285,0.5583679072491822,0.2911039635054982,0.2709696814971222,0.1098901098901098,2.00798373333231,0.000376996164551,0.0333333333333333,-0.4,10.05,0.3475426528118279
0.7,0.8000000000000007,0.1296296296296296,0.1481481481481482,-89.87105894212749,-86.37342788457184,176.50236894244435,7,-104.35479753980889,0.2592592592592592,-86.65231435668758,0.7407407407407407,1.0,0.6296296296296295,0.6296296296296295,-90.33529411764704,180.46423517551955,176.03813376692477,0.9948609767637998,0.9561426541887876,0.4411764705882355,0.4998128369485177,0.3157768445504568,0.6574937459520935,0.1851851851851851,-0.2885931105656265,-0.0012473577227904,0.0566037735849056,2.5,-9.9,0.77007042
0.2,0.4000000000000003,0.0363636363636363,0.0727272727272728,-17.75151921178905,-145.733158667188,307.981639455399,5,-108.56288403080138,0.3272727272727274,-82.72459971567548,0.6727272727272726,,,,,,,,,,0.5205688714689137,0.1397720434542307,0.2526297489139443,0.1818181818181818,0.9116798763223224,0.0003162290190799,0.1296296296296296,2.1142857142857143,1.3142857142857145,0.2446281916192293
0.2,1.1,0.1538461538461538,0.8461538461538461,-149.77035295507483,-75.98431775083245,106.21396479575762,2,-149.77035295507483,0.1538461538461538,-75.98431775083245,0.8461538461538461,,,,,,,,,,0.4703950985251539,0.0840511325433676,0.1525449665331487,0.7692307692307692,-2.0236194122367075,-0.0020131167380192,0.4166666666666667,-0.0499999999999999,-5.050000000000001,0.1771903034372043
0.2,0.3000000000000002,0.0909090909090909,0.1363636363636364,-113.06510196440829,-52.53093300845752,119.46583104404924,6,-101.69890848523468,0.7272727272727272,-56.93391563187184,0.2727272727272729,,,,,,,,,,0.5833918629880154,0.1704290970478749,0.0972972750184757,0.4545454545454545,0.7275666231822143,0.0031862949882073,0.238095238095238,9.25,-5.3,0.1011314032126643
2.5,0.5,0.8333333333333334,0.1666666666666666,-96.56165565072516,-58.07756558565738,141.5159099349322,2,-96.56165565072516,0.8333333333333334,-58.07756558565738,0.1666666666666666,,,,,,,,,,0.52670377884781,0.0976017161154805,0.4684251091326358,0.3333333333333333,1.5452449405024582,-0.0010782973669303,0.2068965517241379,-1.72,1.1,0.508003411975881
6.8,7.8,0.4657534246575342,0.5342465753424658,-93.28498900136957,-89.72180236003155,176.436813358662,2,-93.28498900136957,0.4657534246575342,-89.72180236003155,0.5342465753424658,1.0,0.5342465753424658,0.5342465753424658,-89.7,176.41501099863046,180.02180236003153,1.0399664325682223,1.0002430586402624,1.871794871794872,0.5592070945233186,0.1066176935180007,0.4865543539383475,0.0684931506849315,33.081010587051665,-2.926664792622125e-05,0.0206896551724137,-0.7666666666666666,0.0,0.5291007579249201
7.9,5.300000000000004,0.1180866965620328,0.0792227204783259,-90.3137790771335,90.0,179.68622092286648,8,-91.16916114572696,0.7443946188340808,-32.482324639821975,0.2556053811659193,1.0,0.5246636771300448,0.5246636771300448,-90.04444444444445,179.73066536731096,179.95555555555555,1.0029911299286791,0.9995064165844026,0.3760683760683763,0.5078506192765159,0.2705353503321239,0.6971536404115859,0.014947683109118,4.040942264751948,-6.150000573550449e-06,0.0089820359281437,0.6000000000000001,-0.8166666666666665,0.7894945444280573
0.7,0.8000000000000007,0.0699999999999999,0.08,-93.5565026522076,-86.44349644827952,172.88699379607192,8,-96.26854611439671,0.4199999999999999,-85.70209149566665,0.5800000000000001,1.0,0.6,0.6,-89.65833333333335,176.10183068112576,176.78516311494616,1.04347804798447,0.964143468146997,0.2500000000000001,0.49437676976829,0.2381824950914177,0.6729888907582602,0.1,-1.1590138460461583,-0.0001996956009923,0.101010101010101,2.12,-3.45,0.7497657576709865
1.2,5.6,0.0727272727272727,0.3393939393939393,-96.46067015136148,-89.78386746176167,173.3231973104002,6,-98.69110995606398,0.1454545454545454,-86.38101118595704,0.8545454545454545,1.0,0.0666666666666666,0.0666666666666666,-94.4,177.93932984863852,175.38386746176167,1.0218291329593376,0.9511002909084922,6.181818181818183,0.3693452281344725,0.3419040145212678,0.5248604496192567,0.0606060606060606,-8.839775166955901,-6.684458910266458e-05,0.0365853658536585,-0.38,-1.5000000000000002,0.6802562832922543
22.4,12.200000000000005,0.4148148148148148,0.2259259259259259,-90.46643392960088,-89.56886768579474,179.10243375619388,6,-91.54344147925453,0.5222222222222223,-88.2763706027862,0.4777777777777778,1.0,0.0814814814814814,0.0814814814814814,-91.2,180.73356607039912,178.36886768579473,0.9919565123859746,0.9821147772565212,7.863636363636367,0.5502703465979291,0.2581423919271789,0.1867498009382487,0.0185185185185185,10.337031413908775,-8.832768629440714e-06,0.0037105751391465,0.7,-1.4,0.1823581235219652
5.4,29.700000000000003,0.1360201511335012,0.7481108312342569,-89.67655189345083,-89.96348661268338,180.28693471923253,3,,,-89.43646369115909,1.0,,,,,,,,,,0.3624857517205088,0.1327328957905014,0.156512834823481,0.0251889168765743,-58.428141011236704,6.69195232323623e-06,0.0101010101010101,0.4333333333333333,-0.4000000000000001,0.1341636010382681
0.3,0.5,0.1111111111111111,0.1851851851851851,-72.38383383264241,-103.32296894367548,210.93913511103307,6,-122.74438430037128,0.5185185185185185,-61.79467041436793,0.4814814814814815,1.0,0.1851851851851851,0.1851851851851851,-83.0,190.6161661673576,200.32296894367548,0.8720943835258121,1.2448550475141624,1.6,0.5430206786593359,0.3400975208264017,0.5067935318020377,0.3703703703703703,0.3229390332568158,-0.0049824467566736,0.1538461538461538,-0.0250000000000001,,0.7442686957606748
3.0,3.0,1.0,1.0,-86.80165240036516,-86.80165240036516,180.0,1,,,-86.80165240036517,1.0,,,,,,,,,,0.4182432833810618,0.0422076064921825,0.0905932511705242,0.3333333333333333,-16.12469667590054,0.0002037321971024,0.2068965517241379,1.9833333333333325,,0.1064617868302008
1.7,2.0,0.1049382716049382,0.1234567901234568,-92.5035680201176,-82.60175628394522,170.09818826382764,10,-96.50524241009464,0.7407407407407407,-71.33042651840275,0.2592592592592593,,,,,,,,,,0.5159556274819415,0.257845596058804,0.4954188294486535,0.0617283950617284,1.5178836528443822,-0.0001157038109764,0.0434782608695652,-1.442857142857143,0.7571428571428572,0.6030716557165553
6.3,57.79999999999996,0.0086372360844529,0.0792432136002193,-86.8470528283586,-90.80573230045658,183.958679472098,17,-90.49863989651332,0.4876610913079243,-89.54845154993875,0.5123389086920757,,,,,,,,,,0.5032920537474599,0.166582147309212,0.3318008646623238,0.001370989854675,29.465468703444312,1.1954646134573352e-08,0.0021938845468257,0.075,-0.0375,0.3794590064590192
0.1,0.1,0.0666666666666666,0.0666666666666667,-170.20125765093655,-20.996511824263823,30.79525417332727,4,-120.22312691125914,0.2666666666666666,-64.64817991178178,0.7333333333333334,1.0,0.2,0.2,-103.6,113.39874234906344,97.39651182426384,1.6428692823449476,0.2026690330527396,0.6666666666666669,0.4835153725976049,0.2099783592073791,0.5962035069524791,0.6666666666666666,-0.9685053651305991,-0.0080866324148443,0.2857142857142857,-6.333333333333335,-3.2,0.7092921810067098
0.3,0.3000000000000002,0.1363636363636363,0.1363636363636364,-155.37219741425707,-78.91393943677379,103.54174202251671,5,-155.37219741425707,0.1363636363636363,-77.37493252362304,0.8636363636363636,1.0,0.3636363636363636,0.3636363636363636,-88.8,113.42780258574292,170.1139394367738,1.7496869078182102,0.888670489152858,0.7500000000000003,0.4784875992690538,0.2635550331966447,0.6567059932163892,0.4545454545454545,-0.8563004174844558,-0.0057201403017532,0.0952380952380952,-15.4,-10.5,0.7547065264700142
1.7,4.8,0.2615384615384615,0.7384615384615384,-103.59363734250122,-85.22707012626321,161.63343278376198,2,-103.5936373425012,0.2615384615384615,-85.22707012626321,0.7384615384615384,,,,,,,,,,0.452332393484802,0.107747716245318,0.2637704191414345,0.1538461538461538,-8.227514888130543,-0.0002075050869663,0.0625,4.566666666666666,-5.7,0.3160007363408383
0.6,0.5999999999999996,0.12,0.1199999999999999,-42.12811843890404,-135.56575722020747,273.43763878130346,6,-105.60859780676309,0.6599999999999999,-64.26296107507513,0.34,,,,,,,,,,0.5410235467632235,0.2314138465726253,0.2443818592474543,0.2,0.7930049775529738,0.0009745287999348,0.0816326530612244,-4.4750000000000005,6.8,0.2518572889613589
8.1,1.4000000000000004,0.6749999999999999,0.1166666666666667,-90.3055066950534,-77.22249019001973,166.9169834949663,3,-91.43261803432084,0.8833333333333333,-77.22249019001973,0.1166666666666667,,,,,,,,,,0.5358940727902904,0.0726244623860754,0.4169434598894711,0.0833333333333333,31.115090180702094,8.468391342511864e-06,0.0252100840336134,-0.35,0.65,0.4456208803866393
0.1,0.5,0.0069930069930069,0.0349650349650349,-18.76770188377391,-103.23928164985482,264.47157976608094,16,-101.97268054074976,0.5244755244755244,-74.56335847241415,0.4755244755244756,1.0,0.0909090909090908,0.0909090909090908,-88.27692307692308,249.5092211931492,194.96235857293172,0.2126003176098473,1.169493431028331,0.4615384615384615,0.4763509203063651,0.2057987054251186,0.6635380515339493,0.0699300699300699,-5.913031985019629,-7.702524718859796e-05,0.0845070422535211,1.1083333333333334,-0.7666666666666663,0.7493779993769674
3.8,1.9999999999999984,0.2317073170731707,0.121951219512195,-98.37321023152064,-88.314378494246,169.94116826272534,6,-94.36542446413574,0.5182926829268293,-86.32642841056699,0.4817073170731706,1.0,0.5914634146341464,0.5914634146341464,-90.12061855670105,171.7474083251804,178.19375993754494,1.0915727367053891,0.979957527018985,0.5979381443298968,0.496216050513749,0.248992741371941,0.7229936501164417,0.0609756097560975,-1.1699581122004992,-0.0001161443761743,0.0490797546012269,1.0,-1.525,0.8148629215021033
0.2,0.8,0.2,0.8,-41.12389393633209,-105.02729066992744,243.90339673359532,2,-105.02729066992744,0.8,-41.12389393633209,0.2,,,,,,,,,,0.5864727875576436,0.0875604473493961,0.3686932171527702,1.0,2.156465497262613,0.0035750214131646,0.3333333333333333,-6.699999999999999,4.3,0.4333087045939325
0.8,0.7999999999999998,0.2,0.1999999999999999,-106.97510484876024,-111.73493231720036,184.7598274684401,7,-118.37841338570888,0.5499999999999999,-74.89790896528345,0.45,,,,,,,,,,0.5287238033319182,0.171219638569919,0.3584468902743768,0.25,0.8156870396169069,-0.0007125780191302,0.1025641025641025,7.575,-7.05,0.4100448743730574
2.2,2.0,0.1208791208791209,0.1098901098901098,-90.8838476066653,90.0,179.1161523933347,6,-97.63276519061144,0.2417582417582418,-61.458388756131605,0.7582417582417582,1.0,0.401098901098901,0.401098901098901,-89.8,178.9161523933347,180.2,1.0120695724572977,1.0022271714922049,0.5753424657534247,0.4886360904332387,0.237406925046833,0.5824622419422109,0.0549450549450549,-2.375368538741724,-8.813216227577505e-05,0.0220994475138121,-1.275,1.7000000000000002,0.6938034947956341
1.9,2.3000000000000007,0.1938775510204081,0.2346938775510204,-89.75066782895603,-86.50283775530757,176.75216992635154,7,-102.95206729984672,0.3265306122448979,-82.98835294102699,0.673469387755102,1.0,0.1224489795918367,0.1224489795918367,-95.5,185.749332171044,171.00283775530755,0.939797568889592,0.9057888770189274,3.5000000000000018,0.5003331983517063,0.183554263716655,0.5544839571977386,0.1020408163265306,-0.7448321979387286,-0.0002161371302027,0.0927835051546391,1.8625,-1.9125,0.651322775345868
0.8,1.2,0.2758620689655172,0.4137931034482758,-100.48591278077753,-56.14497387170592,135.6590610909284,5,-119.03451819147767,0.5172413793103449,-55.99818062639805,0.4827586206896551,,,,,,,,,,0.5876237560386283,0.2517810446708604,0.3337754254792365,0.3448275862068966,1.115870719114668,-0.0029635651574245,0.2142857142857142,3.82,-5.220000000000001,0.442
5.9,6.199999999999999,0.487603305785124,0.512396694214876,-93.05462208089264,-87.02856350823129,173.97394142733867,2,-93.05462208089264,0.487603305785124,-87.02856350823129,0.512396694214876,,,,,,,,,,0.490721829285849,0.0754214808223218,0.3781677048233632,0.0826446280991735,-10.713401839836616,-5.407715063191416e-05,0.0666666666666666,1.3874999999999995,-1.775,0.3995942394918566
0.5,2.0,0.1515151515151515,0.6060606060606061,-132.0530232391732,-80.24288808169989,128.18986484252667,4,-122.30785510801866,0.2727272727272727,-76.66583044143769,0.7272727272727273,,,,,,,,,,0.4091512001239634,0.1198733422226928,0.2241120899667592,0.303030303030303,-5.810123911908379,-0.0002970411089227,0.15625,-0.4000000000000001,-1.8000000000000005,0.267805336755116
1.9,0.6999999999999993,0.2676056338028169,0.0985915492957745,-80.10764159020505,-73.5196206119382,173.41197902173317,4,-94.64127501662512,0.6338028169014085,-78.33394363451782,0.3661971830985914,,,,,,,,,,0.5469323883049864,0.1455417288461565,0.0805918500683967,0.1408450704225352,1.6337839401108811,0.0003111136391835,0.1285714285714285,-1.0,2.1375,0.0552736289989033
0.5,2.9000000000000004,0.0675675675675675,0.3918918918918919,-121.83239811906888,-81.84977448485742,140.01737636578855,6,-114.28336620491028,0.2567567567567567,-77.84201187931995,0.7432432432432432,,,,,,,,,,0.4161422436857399,0.1699900421026703,0.2512983359133127,0.1351351351351351,-5.768037829141262,-0.0001210236199744,0.0410958904109589,-21.05,17.4,0.3076183104820874
1.0,9.6,0.0943396226415094,0.9056603773584906,-70.65815728399858,-91.6326432428722,200.97448595887363,2,-91.6326432428722,0.9056603773584906,-70.65815728399858,0.0943396226415094,,,,,,,,,,0.5576926329121231,0.1006871750689696,0.3594542755703269,0.0943396226415094,20.52738264490292,3.476218801087662e-05,0.0571428571428571,-0.7666666666666666,0.1166666666666667,0.4481833388878391
0.1,0.1,0.0277777777777777,0.0277777777777778,-12.744958405893154,-144.55199718751825,311.80703878162507,11,-114.40412295088518,0.5277777777777778,-51.6548321378225,0.4722222222222222,,,,,,,,,,0.5019382774115467,0.2537565293165978,0.7736441392712587,0.2777777777777778,-0.4883326733036765,-0.001896274593528,0.1428571428571428,0.4,,0.8662732700426485
2.3,2.200000000000001,0.1729323308270676,0.1654135338345865,-90.06521897550006,-88.838758091686,178.77353911618593,7,-102.95335058846877,0.3533834586466165,-82.23267958129513,0.6466165413533835,,,,,,,,,,0.5060895664212607,0.2725082620804959,0.4013379269037007,0.075187969924812,0.1796110540550363,-0.0001693724004583,0.0227272727272727,-0.4666666666666665,-3.233333333333333,0.6281210320842355
1.8,0.3999999999999999,0.45,0.0999999999999999,-96.6544250460066,-85.61526505608167,168.96084001007506,6,-105.12283238454332,0.8250000000000001,-64.872276397859,0.1749999999999999,1.0,0.0999999999999999,0.0999999999999999,-85.6,168.9455749539934,180.01526505608166,1.1291404795094229,1.000178330094412,5.500000000000002,0.6414268241971719,0.2536776740781084,0.5281728515601919,0.25,4.416042385649187,-0.000186052175912,0.1025641025641025,-7.75,6.250000000000002,0.6983731328592981
2.0,1.1999999999999993,0.0909090909090909,0.0545454545454545,-91.41636530954774,-90.6785629754637,179.26219766591595,16,-97.11579306795788,0.609090909090909,-80.57800117464271,0.390909090909091,1.0,0.2772727272727272,0.2772727272727272,-89.65409836065574,178.237733051108,181.024464614808,1.0196562899088322,1.011426857595364,0.5245901639344261,0.5282668977171044,0.2802607641254793,0.7073149893093331,0.0454545454545454,4.643398938997649,-6.554799351919267e-05,0.0593607305936073,1.1333333333333333,-1.4583333333333333,0.8433699633699633
1.5,3.1999999999999997,0.1034482758620689,0.2206896551724137,-91.58854244965438,-84.69998535632222,173.11144290666783,4,-98.18956227296978,0.2068965517241379,-87.69422206454759,0.7931034482758621,,,,,,,,,,0.4668409486619942,0.1316221095600169,0.3169859755922039,0.0689655172413793,-9.072952328192343,-6.439733631699425e-05,0.0555555555555555,0.3714285714285716,-0.9142857142857144,0.3576467210406186
11.8,0.8000000000000007,0.575609756097561,0.0390243902439024,-89.48212291378384,-123.95089378302102,214.4687708692372,6,-104.18377532839968,0.1853658536585366,-88.17817738574207,0.8146341463414634,,,,,,,,,,0.5695752694378601,0.1216159828690159,0.1358511063968585,0.048780487804878,14.927210410147556,-4.304368642645533e-06,0.0294117647058823,0.8333333333333334,0.4500000000000002,0.1179152856835148
1.1,1.8999999999999984,0.0265060240963855,0.0457831325301204,-99.22451041671404,-84.0415499115542,164.81703949484017,12,-94.3067207169103,0.4939759036144578,-85.69230880858458,0.5060240963855421,1.0,0.4578313253012047,0.4578313253012047,-90.07368421052632,170.84917379381227,173.9678657010279,1.1015926714488529,0.933031113894782,0.1578947368421052,0.480953721493183,0.2887053360613754,0.6887099698500652,0.0240963855421686,-6.037398998192527,-1.925030921813077e-05,0.0193236714975845,-1.9285714285714288,1.6,0.8258686440677966
0.8,2.7,0.1777777777777777,0.6000000000000001,-89.01206208131633,-80.42922425056761,171.4171621692513,3,-113.1546135485798,0.2222222222222222,-82.39101575473875,0.7777777777777778,,,,,,,,,,0.5039366893247472,0.1668980853005181,0.426419339929588,0.2222222222222222,-0.522322373144668,-0.0009242247940555,0.1590909090909091,0.8166666666666668,-1.1333333333333335,0.6035569461968303
14.0,0.5999999999999996,0.9589041095890412,0.0410958904109588,-91.24448296477742,-61.02459140998664,149.7801084452092,2,-91.24448296477742,0.9589041095890412,-61.02459140998664,0.0410958904109588,,,,,,,,,,0.5427184416005516,0.0900104305957118,0.5159374478344401,0.0684931506849315,35.796714529128245,-2.6921603936524324e-05,0.0344827586206896,-0.8,0.6499999999999999,0.5468358635950861
6.1,0.1999999999999993,0.6630434782608696,0.0217391304347825,-90.47641162460286,-43.107774497349766,132.6313628727469,4,-92.21003324617372,0.8586956521739132,-76.05658560263068,0.1413043478260868,,,,,,,,,,0.5406459204937185,0.0861935717911046,0.4676417462859813,0.108695652173913,21.529664853379177,2.777496995452862e-06,0.0769230769230769,-0.3333333333333333,-0.2666666666666666,0.5224064167614445
8.2,1.5,0.6721311475409836,0.1229508196721311,-90.354407417281,-76.04063801556336,165.68623059828235,3,-91.66534348439431,0.8770491803278688,-76.04063801556336,0.1229508196721311,,,,,,,,,,0.5318614522310533,0.0820876537081903,0.4797501922289915,0.0819672131147541,24.866590315409137,1.2267592676943264e-05,0.0330578512396694,-0.8666666666666667,1.1666666666666667,0.4865866272009485
1.8,7.8,0.1875,0.8125,-101.91481082038526,-87.28197312776679,165.36716230738153,2,-101.91481082038526,0.1875,-87.28197312776679,0.8125,,,,,,,,,,0.4130035358478078,0.0956462787504855,0.1906814183692915,0.1041666666666666,-19.420205394189267,-4.055495607988853e-05,0.0526315789473684,0.0,-1.0,0.2231430943382472
0.3,1.8000000000000005,0.1363636363636363,0.8181818181818182,-83.1961717901062,-89.65820442942707,186.46203263932085,3,,,-85.36090786207329,1.0,1.0,0.1363636363636363,0.1363636363636363,-83.2,180.0038282098938,186.45820442942707,0.9999539878618534,1.0776226493921524,7.000000000000001,0.3828465696670605,0.1540533317712226,0.1739858978485315,0.4545454545454545,-2.75672065114174,0.0022514727756964,0.238095238095238,10.45,-9.8,0.1514050759362035
0.9,1.5999999999999996,0.0616438356164383,0.1095890410958903,-59.91186317273617,-106.85088557762612,226.93902240488995,3,-106.85088557762612,0.1095890410958903,-87.85725400494472,0.8904109589041096,,,,,,,,,,0.5173507195241716,0.1133896217459394,0.2257126909183673,0.0684931506849315,3.9345569223925954,4.092237776501602e-05,0.0275862068965517,0.525,1.15,0.21102362
0.2,0.8,0.2,0.8,-21.906459576173734,-92.41350883568349,250.50704925950973,2,-92.41350883568349,0.8,-21.906459576173734,0.2,,,,,,,,,,0.4135802460317461,0.1779745559229239,0.2147663237640625,1.0,-1.1371102891976357,0.0121828147705725,0.2222222222222222,2.05,-2.05,0.1812390193756471
0.6,3.8,0.1276595744680851,0.8085106382978724,-122.31206068625475,-88.10887933466583,145.79681864841106,3,-122.31206068625475,0.1276595744680851,-86.03541576648051,0.8723404255319149,,,,,,,,,,0.4370027133565682,0.0797244337997473,0.1797269932650862,0.2127659574468085,-10.119921510982104,-0.0001237439645583,0.108695652173913,-0.3,-2.9000000000000004,0.2039262501551724
1.2,0.2999999999999998,0.1558441558441558,0.0389610389610389,-113.66187250259512,-41.64627784838824,107.98440534579312,9,-112.5558420486136,0.4285714285714286,-73.26227325735142,0.5714285714285714,1.0,0.0779220779220779,0.0779220779220779,-93.7,160.0381274974049,127.94627784838823,1.2130402615004814,0.4444640111887752,2.499999999999999,0.4408513538529687,0.2308275223333031,0.3345170506264426,0.1298701298701298,-3.3801809336420767,-0.0002923810470938,0.0394736842105263,-4.55,3.1,0.4251976939534082
0.4,0.1,0.25,0.0625,-37.568592028827496,-152.77279791370376,295.2042058848763,6,-119.87641160225104,0.3125,-55.382051728253,0.6875,,,,,,,,,,0.5706533616539374,0.2523984875149659,0.3650443104258566,0.625,0.4109705884789655,0.0092910261812892,0.0666666666666666,-12.6,,0.5119221692798221
7.2,1.4000000000000004,0.6666666666666666,0.1296296296296296,-90.38371156258692,-75.79200782258296,165.40829625999604,3,-91.80120270501428,0.8703703703703703,-75.79200782258296,0.1296296296296296,,,,,,,,,,0.5365110725208051,0.0840100919430754,0.4649393920863571,0.0925925925925925,23.469802804694005,7.545891395792488e-06,0.02803738317757,-0.7000000000000001,0.95,0.5026411391027575
4.3,4.3,1.0,1.0,-88.26254151126325,-88.26254151126325,180.0,1,,,-88.26254151126325,1.0,,,,,,,,,,0.4732450471598728,0.0522865722039839,0.3237603915371946,0.2325581395348837,-20.137985880091176,6.08832223857832e-05,0.1428571428571428,5.88,-6.1,0.3489996043513513
0.8,2.7,0.1818181818181818,0.6136363636363636,-90.8648630132286,-81.10258844278576,170.23772542955717,3,-101.84015592479793,0.3863636363636363,-81.10258844278576,0.6136363636363636,,,,,,,,,,0.4919389979444483,0.1434229533227652,0.3488147371312083,0.2272727272727272,-1.6216936031867186,-0.0008026901807417,0.1860465116279069,2.157142857142857,-2.2857142857142856,0.4667636328007346
0.4,0.4000000000000001,0.3636363636363636,0.3636363636363637,-151.6354783962263,-30.980765997714357,59.34528760148807,4,-151.44417617821,0.4545454545454545,-37.39143440797865,0.5454545454545455,,,,,,,,,,0.5467633863963465,0.2716511388120931,0.5777130172814482,0.9090909090909092,0.042521484873563,-0.0231115175814773,0.3,-6.800000000000001,-1.0999999999999996,0.6604713871200374
5.7,5.300000000000001,0.2028469750889679,0.1886120996441281,-93.79606453805457,-87.30710954560776,173.5110450075532,3,-93.79606453805457,0.2028469750889679,-88.97590210377749,0.797153024911032,,,,,,,,,,0.4480743755403791,0.1098157763337294,0.2859530585979037,0.0355871886120996,-34.30692865254147,-1.2398929819868282e-05,0.0285714285714285,0.1624999999999999,-0.4875,0.3224682817002886
2.6,2.6,1.0,1.0,-88.08551526918956,-88.08551526918956,180.0,1,,,-88.08551526918956,1.0,,,,,,,,,,0.4293925430384098,0.0395028350189731,0.0804735620881225,0.3846153846153846,-12.833616743916927,0.0003376790790646,0.12,8.766666666666666,-8.6,0.0898724128275862
2.3,1.1999999999999993,0.2277227722772277,0.1188118811881187,-89.6118545497859,-73.7521684645379,164.140313914752,5,-113.06550564193267,0.1386138613861386,-86.67038758113536,0.8613861386138614,,,,,,,,,,0.4765426438224775,0.2058279688382956,0.1419341482517628,0.099009900990099,-1.4721805027218722,0.0002092214358521,0.04,2.333333333333333,0.566666666666667,0.3284547926831449
0.2,0.5,0.021505376344086,0.053763440860215,-131.98721249581666,-60.4303560130267,108.44314351721005,13,-106.18844213728023,0.6451612903225806,-62.12139790002259,0.3548387096774194,1.0,0.1935483870967741,0.1935483870967741,-92.5,140.51278750418334,147.9303560130267,1.4268887837385584,0.6533011460867751,0.3888888888888889,0.5265302512154667,0.2744191104256305,0.6976891213899779,0.1075268817204301,1.6849841693183838,-0.0003429740406261,0.1304347826086956,2.8545454545454545,-3.372727272727273,0.8250950574107384
3.9,8.899999999999999,0.0641447368421052,0.1463815789473684,-90.06778924707439,-87.7282516766479,177.6604624295735,12,-91.17029624742032,0.6990131578947368,-86.88275857965219,0.3009868421052631,1.0,0.2055921052631579,0.2055921052631579,-90.1,180.0322107529256,177.6282516766479,0.9996424999675292,0.97367648919698,1.024,0.5047340489869379,0.3017067605434233,0.5516425110353607,0.0164473684210526,1.5093294911866764,-9.478944250777574e-06,0.0082372322899505,-7.74,6.48,0.6887847027051539
1.5,7.500000000000001,0.145631067961165,0.7281553398058253,-88.58789453522778,-90.01263506252295,181.4247405272952,3,-90.01263506252295,0.7281553398058253,-80.64945866428104,0.2718446601941747,1.0,0.145631067961165,0.145631067961165,-88.59999999999998,180.01210546477222,181.41263506252292,0.999863369472097,1.015943962330959,6.0,0.3470854179356104,0.1698855355172313,0.1795190572276089,0.0970873786407767,-12.340992558605832,0.0001204607491708,0.0490196078431372,1.5750000000000002,-1.325,0.1519089238934427
